id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode
26,5669500,3,3,1730,1902,3,0,0,3,8,1730,0,2014,0,500117
27,1.04E+07,4,3.5,3900,8391,2,0,0,3,10,3900,0,2006,0,500033
28,3430000,3,3.5,1130,1449,3,0,0,3,7,1130,0,2005,0,500103
29,5721150,4,3.25,3230,4838,2,0,0,3,9,3230,0,2014,0,500038
30,9180000,5,3.5,3920,5150,2,0,0,3,9,2820,1100,2004,0,500052
31,5550000,2,1.5,1190,1361,2,0,0,3,8,1190,0,2007,0,500122
32,3994400,4,2.5,2311,4396,2,0,0,3,9,2311,0,2014,0,500092
33,4500000,3,2.5,1810,914,3,0,0,3,8,1380,430,2008,0,500116
34,6480000,4,2.5,3290,6203,2,0,0,3,9,3290,0,2008,0,500065
35,5800000,4,2.5,3250,5000,2,0,0,3,8,3250,0,2008,0,500059
36,4150000,4,2.5,2544,4071,2,0,0,3,9,2544,0,2013,0,500030
37,5275000,3,2.5,1380,1389,3,0,0,3,8,1380,0,2008,0,500102
38,3840000,3,2.25,1430,800,2,0,0,3,8,1140,290,2011,0,500136
39,6920000,3,2.5,3490,28213,1.5,0,2,3,9,2242,1248,2009,0,500070
40,4550000,2,1.5,910,966,2,0,0,3,8,820,90,2006,0,500119
41,1.28E+07,4,3.25,3080,4120,2,0,0,3,9,2380,700,2014,0,500117
42,4150000,3,2.5,2280,6031,2,0,0,3,8,2280,0,2011,0,500019
43,9750000,3,2.5,1660,1344,3,0,0,3,8,1660,0,2008,0,500102
44,7999500,4,2.5,3320,7429,2,0,0,3,9,3320,0,2014,0,500034
45,5450000,5,4,1680,7268,1,0,0,3,8,1370,310,2008,0,500106
46,4299000,4,3.5,2584,5005,2,0,0,3,8,2584,0,2014,0,500023
47,2750000,3,2.5,2217,8019,2,0,0,3,7,2217,0,2009,0,500001
48,4980000,3,2.5,2480,4136,2,0,0,3,8,2480,0,2009,0,500059
49,7549500,3,2.5,2610,7256,2,0,0,3,9,2610,0,2014,0,500033
50,8950000,4,3,3240,5562,2,0,0,3,10,3240,0,2013,0,500075
51,5800000,4,3.25,3569,8327,2,0,0,3,10,3569,0,2013,0,500055
52,3799000,4,2.5,3181,5831,2,0,0,3,8,3181,0,2014,0,500003
53,2450000,4,2.5,1921,4888,2,0,0,3,7,1921,0,2009,0,500001
54,4170000,3,2.5,1570,4926,2,0,0,3,8,1570,0,2014,0,500065
55,5550000,3,2.5,1940,3211,2,0,0,3,8,1940,0,2009,0,500027
56,5550000,3,2.5,1940,3211,2,0,0,3,8,1940,0,2009,0,500027
57,3530000,4,2.5,2210,13721,2,0,0,3,8,2210,0,2009,0,500042
58,5390000,3,2.25,1280,1187,2,0,0,3,8,1080,200,2008,0,500107
59,4349000,3,2,1520,5040,2,0,0,3,7,1520,0,1977,2006,500177
60,3250000,2,2.25,1230,1078,2,0,0,3,7,1160,70,2008,0,500027
61,6500000,3,2.5,1480,2159,3,0,0,3,8,1480,0,2007,0,500103
62,3799500,4,2.5,2612,5850,2,0,0,3,8,2612,0,2014,0,500030
63,7000000,3,2.5,2350,4975,2,0,0,3,8,2350,0,2012,0,500029
64,6750000,3,2.5,1300,1590,2,0,0,3,8,1100,200,2014,0,500109
65,3790000,4,1.5,2020,7560,1,0,0,4,7,2020,0,1960,0,500059
66,5710000,3,2.5,2140,2867,2,0,0,3,8,1960,180,2005,0,500027
67,4750000,3,2.25,1380,1621,2,0,0,3,8,1140,240,2007,0,500117
68,7699000,4,3.5,2730,3047,2,0,0,3,8,2400,330,2006,0,500116
69,6330000,4,3.5,4220,5817,2,0,0,3,9,2910,1310,2006,0,500065
70,6350000,3,2.5,1570,1433,3,0,0,3,8,1570,0,2010,0,500103
71,1.24E+07,4,3.5,4670,6000,2,0,3,3,11,3820,850,2007,0,500027
72,5240000,3,2.25,1370,1007,3,0,0,3,8,1330,40,2009,0,500107
73,4850000,4,3.5,3273,5115,2,0,0,3,8,2671,602,2014,0,500055
74,1.03E+07,3,4,3880,13095,2,0,3,3,11,3700,180,2009,0,500034
75,6500000,3,3.5,1494,1262,3,0,0,3,8,1494,0,2011,0,500115
76,7548420,3,2.5,2930,5641,2,0,0,3,8,2930,0,2013,0,500052
77,4289000,4,2.5,2598,5553,2,0,0,3,9,2598,0,2014,0,500092
78,3299000,3,2.5,2242,4995,2,0,0,3,8,2242,0,2011,0,500092
79,1.04E+07,4,2.5,2830,5932,2,0,0,3,9,2830,0,2014,0,500199
80,5449990,4,2.5,2710,6937,2,0,0,3,7,2710,0,2009,0,500065
81,4499500,4,2.75,2320,4344,2,0,0,3,8,2320,0,2012,0,500059
82,6350000,4,2.5,2720,7991,2,0,0,3,9,2720,0,2006,0,500133
83,5990000,3,1.75,1650,1180,3,0,0,3,8,1650,0,2014,0,500105
84,4780000,3,3.25,1430,1348,2,0,0,3,8,1160,270,2008,0,500107
85,3880000,4,2.5,2090,5040,2,0,0,3,9,2090,0,2014,0,500055
86,8099500,4,3.5,3660,4903,2,0,0,3,9,2760,900,2014,0,500034
87,1.06E+07,4,3.5,4220,8417,3,0,0,3,10,4220,0,2012,0,500075
88,6590000,2,2.5,1450,1213,2,0,0,3,9,1110,340,2015,0,500107
89,9719710,4,3.75,3460,6738,2,0,0,3,11,3460,0,2013,0,500059
90,3890000,3,2.5,1350,874,3,0,0,3,8,1270,80,2006,0,500136
91,3550000,4,2.75,3000,5470,2,0,0,3,8,3000,0,2005,0,500038
92,5515000,4,2.5,2950,10003,2,0,0,3,9,2950,0,2006,0,500059
93,4178380,4,2.5,2530,5048,2,0,0,3,8,2530,0,2014,0,500038
94,1.75E+07,4,4.5,4650,7660,2,0,0,3,11,3640,1010,2008,0,500004
95,3999500,2,1,710,1131,2,0,0,4,7,710,0,1943,0,500102
96,7400000,4,2.5,3050,8000,2,0,0,3,9,3050,0,2007,0,500028
97,3350000,3,2.5,1150,683,2,0,0,3,7,1150,0,2013,0,500027
98,2.25E+07,5,5.25,3410,8118,2,0,0,3,11,3410,0,2006,0,500039
99,6670000,3,1.75,1370,1921,3,0,0,3,8,1370,0,2007,0,500103
100,9200000,4,2.5,3540,7009,2,0,0,3,9,3540,0,2007,0,500033
101,3680000,3,2.5,1370,1350,2,0,0,3,7,1010,360,2007,0,500136
102,3070000,4,2.5,1714,3080,2,0,0,3,8,1714,0,2009,0,500055
103,5500000,4,2.75,3650,4534,2,0,0,3,7,2940,710,2014,0,500028
104,5944910,4,2.5,2990,6037,2,0,0,3,9,2990,0,2013,0,500045
105,4604580,4,2.5,3284,6516,2,0,0,3,8,3284,0,2014,0,500092
106,8590000,4,2.25,3550,13900,1,0,0,3,8,1830,1720,2010,0,500006
107,3999500,3,3,1860,2875,2,0,0,3,8,1710,150,2009,0,500126
108,5475000,3,3.25,1720,1977,2,0,0,3,8,1360,360,2007,0,500122
109,3100000,3,2.5,2540,4775,2,0,0,3,7,2540,0,2006,0,500042
110,9390000,4,2.75,3270,12880,2,0,0,3,9,3270,0,2014,0,500033
111,3299000,2,2.5,980,1021,3,0,0,3,8,980,0,2008,0,500117
112,4360000,3,2.5,1150,1193,2,0,0,3,8,1020,130,2006,0,500107
113,3200000,3,2.5,1820,1855,2,0,0,3,8,1570,250,2008,0,500166
114,3750000,3,2.5,1580,3825,2,0,0,3,8,1580,0,2011,0,500126
115,3921370,3,2,1460,3696,2,0,0,3,7,1460,0,2010,0,500053
116,5200000,4,2.5,2900,4950,2,0,0,3,8,2900,0,2004,0,500028
117,5350000,5,2.75,2620,6389,2,0,0,3,9,2620,0,2007,0,500028
118,4070000,2,2.5,1340,999,2,0,0,3,8,940,400,2008,0,500116
119,4249500,4,3.25,3266,5398,2,0,0,3,8,3266,0,2014,0,500023
120,2900000,2,1.5,1076,1060,3,0,0,3,7,1076,0,2006,0,500125
121,3990000,3,3.25,1680,1478,2,0,0,3,8,1360,320,2009,0,500126
122,4399900,3,2.5,1930,1348,2,0,0,3,8,1300,630,2005,0,500199
123,6350000,4,2.5,2880,3091,2,0,0,3,9,1940,940,2014,0,500144
124,6350000,4,2.25,2240,5000,2,0,0,3,8,2240,0,2013,0,500074
125,3510000,3,2.5,2594,4455,2,0,0,3,8,2594,0,2012,0,500001
126,4375000,2,1.5,1210,1232,3,0,0,3,8,1210,0,2007,0,500107
127,9192040,4,3.5,3760,5000,2,0,0,3,9,2860,900,2014,0,500117
128,9239900,4,2.5,3600,6055,2,0,0,3,9,3600,0,2014,0,500052
129,6398880,4,2.5,2050,2772,2,0,0,3,8,2050,0,2012,0,500029
130,6750000,3,3.25,1510,2064,2,0,0,3,8,1220,290,2008,0,500109
131,8999000,4,2.5,2580,3909,2,0,0,3,8,2580,0,2013,0,500033
132,2520000,3,2.5,1670,4020,2,0,0,3,7,1670,0,2009,0,500118
133,9250000,4,2.5,3190,10034,2,0,0,3,9,3190,0,2007,0,500052
134,5520000,3,2.5,1280,1920,3,0,0,3,8,1280,0,2009,0,500105
135,3885000,4,2.5,2718,6197,2,0,0,3,8,2718,0,2006,0,500092
136,5480000,2,2,1370,1878,3,0,0,3,8,1370,0,2004,0,500107
137,2549500,3,2.5,1794,4769,2,0,0,3,7,1794,0,2005,0,500001
138,1.24E+07,4,4.5,5120,41327,2,0,0,3,10,3290,1830,2008,0,500053
139,6290000,3,2.5,2160,1912,2,0,0,3,9,1970,190,2014,0,500118
140,7340000,4,2.5,2180,7204,2,0,0,3,8,2180,0,2014,0,500133
141,3090000,3,2.25,1490,1294,2,0,0,3,7,1220,270,2010,0,500106
142,5549500,3,2.5,2950,10254,2,0,0,3,9,2950,0,2006,0,500059
143,7850000,3,2.75,2990,207781,2,0,0,3,9,2990,0,2000,0,500014
144,5500000,4,2.5,2700,5150,2,0,0,3,9,2700,0,2007,0,500059
145,1.01E+07,4,3.5,3130,5000,3,0,0,3,10,3130,0,2014,0,500116
146,1.58E+07,3,2,3620,14250,2,0,0,3,8,3220,400,2007,0,500040
147,3090000,5,2.75,2481,4045,2,0,0,3,8,2481,0,2014,0,500001
148,3284230,3,2.5,1730,3600,2,0,0,3,8,1730,0,2014,0,500146
149,3450000,3,1.5,1420,1192,2,0,0,3,8,1140,280,2008,0,500144
150,6600000,5,3.5,3160,5175,2,0,0,3,9,3160,0,2014,0,500011
151,3850000,3,3.25,1320,1327,2,0,0,3,8,1040,280,2008,0,500199
152,4590000,2,2.25,1010,1107,2,0,0,3,8,710,300,2006,0,500119
153,2480000,3,2.5,1870,4046,2,0,0,3,7,1870,0,2007,0,500042
154,1.48E+07,4,3.5,5220,15411,2,0,3,3,11,3550,1670,2006,0,500075
155,3790000,4,2.5,2260,5824,2,0,0,3,8,2260,0,2011,0,500038
156,2.95E+07,5,4.5,4340,5722,3,0,4,3,10,4340,0,2010,0,500107
157,3950000,2,2.25,1620,1841,2,0,0,3,8,1540,80,2004,0,500029
158,5350000,3,2.5,2280,2289,2,0,0,3,8,1880,400,2006,0,500027
159,9700000,5,3.5,3400,9804,2,0,0,3,9,2550,850,2008,0,500118
160,2050000,2,1.5,830,1020,2,0,0,3,7,830,0,2006,0,500106
161,3100000,4,2.5,2310,7384,2,0,0,3,8,2310,0,2010,0,500042
162,3345000,2,1.5,830,1858,2,0,0,3,7,830,0,2005,0,500144
163,9950000,5,3.25,4130,7197,2,0,0,3,10,4130,0,2012,0,500074
164,3702280,4,3,2050,4000,2,0,0,3,8,2050,0,2014,0,500001
165,3830000,4,2.5,2050,4953,2,0,0,3,9,2050,0,2014,0,500038
166,3845000,3,2.5,1600,2610,2,0,0,3,8,1600,0,2005,0,500027
167,8650000,5,2.5,3190,8160,2,0,0,3,9,3190,0,2014,0,500177
168,1.05E+07,4,3.75,3860,5474,2.5,0,0,3,10,3860,0,2007,0,500029
169,5020000,4,2.5,2040,5616,2,0,0,3,8,2040,0,2012,0,500028
170,1.75E+07,4,3.5,3845,8400,2,0,0,3,10,3845,0,2013,0,500004
171,5699950,4,2.5,2650,6875,2,0,0,3,8,2650,0,2014,0,500059
172,7499500,4,2.5,3430,64441,2,0,0,3,8,3430,0,2013,0,500077
173,5500000,3,2.5,2430,5400,2,0,0,3,8,2430,0,2007,0,500074
174,5250000,3,3.5,2876,5086,2,0,0,3,8,2360,516,2007,0,500072
175,5160000,4,3.5,2550,8698,2,0,0,3,7,2550,0,2007,0,500065
176,1.35E+07,4,3.75,4100,61419,2,0,0,3,9,4100,0,2014,0,500029
177,4400000,4,2.5,2730,4526,2,0,0,3,7,2730,0,2009,0,500059
178,6600000,3,2.5,1780,1729,2,0,0,3,8,1080,700,2008,0,500103
179,2619500,3,2.5,1880,5000,2,0,0,3,7,1880,0,2010,0,500042
180,5510000,5,3.75,3090,4943,2,0,0,3,10,3090,0,2010,0,500058
181,6650000,3,3.5,2460,14155,2,0,0,3,8,1900,560,2014,0,500155
182,6100000,4,3.5,2910,5260,2,0,0,3,9,2910,0,2012,0,500065
183,6450000,4,3.5,2910,5260,2,0,0,3,9,2910,0,2012,0,500065
184,5367510,3,1.75,1930,6360,1,0,0,3,9,1930,0,2013,0,500065
185,2600000,3,2.25,1413,3403,2,0,0,3,8,1413,0,2009,0,500031
186,1.31E+07,3,3.25,4030,6300,2,0,0,3,10,3630,400,2006,0,500105
187,4299000,4,3.25,2880,5929,2.5,0,0,3,8,2880,0,2014,0,500023
188,5350000,4,2.75,2360,15100,1,0,0,3,8,2360,0,2014,0,500146
189,4625500,2,1.75,1070,1276,3,0,0,3,8,1070,0,2006,0,500107
190,6020000,3,3.25,1460,1367,3,0,0,3,8,1460,0,2008,0,500103
191,7300000,4,2.75,3800,9606,2,0,0,3,9,3800,0,2008,0,500011
192,3005000,2,1.5,1190,801,3,0,0,3,8,1190,0,2010,0,500106
193,6750000,5,2.5,3200,6455,2,0,0,3,9,3200,0,2009,0,500065
194,4150000,3,2.25,1970,2377,2,0,0,3,8,1680,290,2008,0,500108
195,6140000,3,2.5,2830,5831,2,0,0,3,9,2830,0,2010,0,500011
196,3850000,4,2.5,2630,5701,2,0,0,3,7,2630,0,2010,0,500042
197,5940000,4,2.75,2720,4613,2,0,0,3,9,2720,0,2005,0,500028
198,8600000,4,2.75,3160,8097,2,0,0,3,9,3160,0,2014,0,500033
199,1.10E+07,4,4,3770,8899,2,0,0,3,10,2940,830,2006,0,500074
200,7750000,4,2.75,3500,6226,2,0,0,3,9,3500,0,2004,0,500053
201,4307600,5,2.75,2710,4685,2,0,0,3,8,2710,0,2014,0,500038
202,7550000,2,2.5,2170,6361,1,0,2,3,8,2170,0,2009,0,500053
203,6400000,2,2.25,1540,958,3,0,0,3,9,1540,0,2007,0,500122
204,6135000,3,3.25,1876,1531,3,0,0,3,9,1876,0,2009,0,500115
205,7800000,4,3.5,3720,213073,1,0,2,3,10,3720,0,2007,0,500010
206,5500000,4,2.5,3148,9612,2,0,3,3,9,3148,0,2014,0,500198
207,7895000,4,3.25,3240,4852,2,0,0,3,9,3240,0,2010,0,500053
208,5920000,5,3.5,3340,5000,2,0,0,3,8,2580,760,2012,0,500065
209,4549500,4,2.5,2413,5701,2,0,0,3,8,2413,0,2014,0,500042
210,4750000,4,2.5,2500,4500,2,0,0,3,7,2500,0,2010,0,500059
211,6590000,2,1.75,1180,904,2,0,0,3,10,780,400,2014,0,500102
212,5700000,4,2.5,2890,5801,2,0,0,3,9,2890,0,2005,0,500028
213,3475000,5,3,2230,6551,1,0,0,3,7,1330,900,2014,0,500168
214,2050000,4,2.5,1767,4500,2,0,0,3,8,1767,0,2006,0,500001
215,3800000,3,3.25,1450,1468,2,0,0,3,8,1100,350,2009,0,500126
216,7180000,5,2.75,2930,7663,2,0,0,3,9,2930,0,2013,0,500056
217,5158050,5,2.75,2710,4136,2,0,0,3,8,2710,0,2014,0,500059
218,1.03E+07,4,3.25,3600,18645,2,0,1,3,10,3000,600,2013,0,500059
219,4377180,3,2.5,1800,3265,2,0,0,3,8,1800,0,2014,0,500065
220,4500000,4,2.5,2290,5515,2,0,0,3,8,2290,0,2006,0,500106
221,5150000,3,2.5,1510,1178,2,0,0,3,8,1060,450,2007,0,500122
222,2040000,2,2.5,1090,13444,2,0,0,3,7,1090,0,2007,0,500198
223,3600000,3,2,1270,1323,3,0,0,3,8,1270,0,2006,0,500103
224,5500000,3,2.25,1540,1005,3,0,0,3,8,1540,0,2008,0,500103
225,6508800,3,2.5,2930,6050,2,0,0,3,9,2930,0,2008,0,500065
226,1.79E+07,5,3.75,4360,8504,2,0,4,3,10,3530,830,2014,0,500033
227,8959000,4,3.5,3640,4983,2,0,3,3,9,2790,850,2014,0,500075
228,5850000,4,2.5,2430,4747,2,0,0,3,8,2430,0,2008,0,500027
229,3800000,3,2.25,1520,1464,2,0,0,3,8,1240,280,2010,0,500126
230,5659970,5,2.75,2730,5820,2,0,0,3,8,2730,0,2014,0,500059
231,4590000,3,3,2440,2076,2,0,0,3,8,1930,510,2006,0,500126
232,5500000,3,3.75,1580,1303,2,0,0,3,8,1340,240,2010,0,500144
233,5000000,3,2.25,1420,983,3,0,0,3,8,1420,0,2006,0,500103
234,4615000,5,3.25,2820,3275,2,0,0,3,8,2230,590,2006,0,500118
235,2.15E+07,4,5.5,5060,10320,2,0,0,3,11,5060,0,2008,0,500004
236,7900000,4,2.5,2650,5000,2,0,0,3,8,2650,0,2007,0,500116
237,7350000,3,2.25,1490,1212,2,0,0,3,9,1040,450,2011,0,500112
238,5880000,4,2.5,3060,7710,2,0,0,3,9,3060,0,2009,0,500059
239,7245000,3,3.25,3240,4185,2,0,0,3,8,2770,470,2011,0,500075
240,7490000,3,2.75,2820,5348,2,0,0,3,9,2820,0,2008,0,500052
241,7200000,5,3.5,4140,7642,2,0,0,3,8,4140,0,2003,0,500075
242,2500000,2,1.5,982,846,2,0,0,3,8,806,176,2006,0,500133
243,7900000,3,2.75,2460,3600,2,0,0,3,9,2460,0,2007,0,500029
244,3924400,4,2.5,2547,4800,2,0,0,3,9,2547,0,2014,0,500092
245,2800000,4,2.25,1834,7460,2,0,0,3,8,1834,0,2012,0,500042
246,1.33E+07,4,4.5,3130,5126,3,0,0,3,10,2450,680,2014,0,500112
247,6490000,4,2.5,2730,4847,2,0,0,3,9,2730,0,2008,0,500126
248,4570000,2,2.5,1380,1329,2,0,0,3,8,1050,330,2008,0,500117
249,2.23E+07,4,4.25,4700,10800,2,0,1,3,11,3910,790,2002,0,500033
250,4530000,3,3,2330,4284,2,0,0,3,9,1920,410,2004,0,500108
251,3297800,3,2.5,1730,3600,2,0,0,3,8,1730,0,2014,0,500146
252,1.05E+07,2,2.5,2350,2390,3,0,2,3,10,2000,350,2007,0,500144
253,7710050,5,4.5,4000,6713,2,0,0,3,9,4000,0,2015,0,500024
254,1.30E+07,3,2.5,3350,7752,1,0,0,3,9,2180,1170,2009,0,500008
255,6075000,3,3.25,1530,1612,3,0,0,3,8,1530,0,2006,0,500107
256,2780000,2,2.25,1610,1968,2,0,0,4,7,1610,0,1979,0,500056
257,4750000,4,2.75,2620,6178,2,0,0,3,8,2620,0,2013,0,500045
258,2700000,3,2,1300,1920,2,0,0,3,8,850,450,2006,0,500126
259,1.30E+07,4,3.5,3590,5334,2,0,2,3,9,3140,450,2006,0,500115
260,7789830,4,2.5,2490,5647,2,0,0,3,8,2490,0,2014,0,500052
261,2210000,3,2.5,1320,1780,2,0,0,3,7,880,440,2005,0,500118
262,3388000,4,2.25,1800,2752,2,0,0,3,8,1800,0,2014,0,500106
263,8349950,5,1.5,3360,5225,2,0,0,3,9,3360,0,2014,0,500074
264,5500000,4,2.5,3220,9328,2,0,0,3,8,3220,0,2006,0,500019
265,5750000,3,3.5,2514,1559,2,0,0,3,8,2024,490,2007,0,500034
266,6490000,4,2.75,3130,9711,2,0,0,3,9,3130,0,2014,0,500059
267,5450000,4,2.5,2720,4738,2,0,0,3,8,2720,0,2012,0,500065
268,6250000,2,2.25,1390,916,2,0,0,3,8,1165,225,2007,0,500122
269,1.04E+07,4,4.5,4920,270236,2,0,3,3,10,3820,1100,2006,0,500045
270,6110000,3,2.5,2134,1984,2.5,0,0,3,8,2134,0,2008,0,500027
271,3000000,3,2.5,1741,5701,2,0,0,3,8,1741,0,2012,0,500030
272,5770000,3,2.5,2560,5238,2,0,0,3,8,2560,0,2001,0,500053
273,3499900,4,2.5,2220,3561,2,0,0,3,8,2220,0,2014,0,500038
274,6500000,3,2.5,1910,4363,2,0,0,3,9,1910,0,2006,0,500029
275,3780000,2,1.5,980,853,2,0,0,3,7,820,160,2009,0,500144
276,3132000,3,2.5,1950,4197,2,0,0,3,7,1950,0,2013,0,500042
277,1.21E+07,5,4.25,4150,12015,2,0,0,3,10,4150,0,2014,0,500075
278,2525000,2,1.5,1110,986,2,0,0,3,7,950,160,2009,0,500118
279,3080000,3,2.5,1250,1150,2,0,0,3,8,1080,170,2009,0,500106
280,8031000,4,2.5,3310,5404,2,0,0,3,9,3310,0,2004,0,500052
281,4150000,4,2.5,2020,5501,2,0,0,3,7,2020,0,2010,0,500059
282,7850000,4,3.5,3310,4850,2,0,0,3,9,3310,0,2010,0,500053
283,4999500,4,2.5,2798,4473,2,0,0,3,9,2798,0,2012,0,500055
284,2160000,4,2.5,1847,8000,2,0,0,3,7,1847,0,2008,0,500001
285,3800000,4,2.5,2420,4981,2,0,0,3,9,2420,0,2009,0,500038
286,3450000,4,2.5,2020,3600,2,0,0,3,7,2020,0,2012,0,500038
287,4565000,4,2.5,2400,6811,2,0,0,3,8,2400,0,2007,0,500059
288,3824950,3,2.5,1760,5390,1,0,0,3,8,1760,0,2014,0,500038
289,3249500,4,2.5,2110,4178,2,0,0,3,7,2110,0,2013,0,500042
290,4364720,4,2.5,2692,8392,2,0,0,3,9,2692,0,2014,0,500030
291,3652500,3,2.25,1490,4522,2,0,0,3,7,1490,0,2009,0,500028
292,9199900,5,3.25,3960,6352,2,0,0,3,10,3960,0,2014,0,500075
293,3164750,4,2.5,1740,4642,2,0,0,3,7,1740,0,2012,0,500042
294,4250000,4,2.5,1940,4517,1,0,0,3,8,1190,750,2010,0,500028
295,3028600,2,1,970,3279,2,0,0,3,7,790,180,2007,0,500136
296,2980000,3,2.5,1852,4000,2,0,0,3,7,1852,0,2014,0,500002
297,3.20E+07,4,4,4810,18851,2,0,3,3,11,4810,0,2007,0,500004
298,9500000,4,4,5635,9695,2,0,3,3,10,4360,1275,2011,0,500003
299,3330000,3,2.5,1520,3041,2,0,0,3,7,1520,0,2009,0,500059
300,2899500,3,2.5,2099,4275,2,0,0,3,7,2099,0,2010,0,500002
301,4199500,3,2.25,1250,811,3,0,0,3,8,1250,0,2014,0,500136
302,3060000,2,1.5,1090,1183,3,0,0,3,8,1090,0,2008,0,500103
303,4984450,4,2.5,3216,5902,2,0,0,3,9,3216,0,2014,0,500030
304,7759500,4,2.5,2970,4400,2,0,0,3,8,2970,0,2014,0,500052
305,6050000,3,2.5,2610,6405,2,0,0,3,8,2610,0,2001,0,500065
306,5200000,2,1.75,1340,1368,2,0,0,3,7,1060,280,2006,0,500122
307,8499900,4,2.75,3300,4987,2,0,0,3,9,3300,0,2014,0,500074
308,7674500,3,2,1630,7599,1,0,0,3,10,1630,0,2006,0,500117
309,6650000,3,2.25,1590,929,2,0,0,3,9,1060,530,2014,0,500122
310,5250000,2,2.75,1310,1268,3.5,0,0,3,8,1310,0,2007,0,500103
311,8705150,4,3.5,3600,5697,2,0,0,3,9,2940,660,2014,0,500075
312,3900000,4,2.5,2154,4153,2,0,0,3,9,2154,0,2012,0,500058
313,5000000,3,1.75,1530,825,3,0,0,3,8,1530,0,2015,0,500144
314,3999500,3,2.25,1360,1041,2,0,0,3,8,1094,266,2006,0,500117
315,3050000,3,2.5,1320,2480,2,0,0,3,7,1320,0,2005,0,500118
316,2550000,4,2.5,1660,6724,2,0,0,3,7,1660,0,2009,0,500001
317,4150000,4,2.5,2891,6499,2,0,0,3,9,2891,0,2014,0,500001
318,7165000,3,2.5,2340,2155,2,0,0,3,10,2120,220,2012,0,500027
319,4250000,3,2.5,2320,2267,3,0,0,3,8,2320,0,2009,0,500177
320,5400000,4,2.5,2190,3855,2,0,0,3,8,2190,0,2010,0,500011
321,3247470,3,2.5,2060,4742,2,0,0,3,8,2060,0,2014,0,500038
322,3850000,3,2.5,1740,4145,2,0,0,3,7,1740,0,2010,0,500053
323,2700000,3,2.25,1400,3825,2,0,0,3,7,1400,0,2012,0,500042
324,1.24E+07,5,4,4410,14380,2,0,0,3,11,4410,0,2006,0,500052
325,6720000,3,2.5,1780,1647,2,0,0,3,8,1080,700,2008,0,500103
326,3100000,3,2.5,1760,10137,2,0,0,3,8,1760,0,2010,0,500038
327,3.00E+07,3,3.5,4410,10756,2,1,4,3,11,3430,980,2014,0,500056
328,2.35E+07,6,4.25,5550,11547,2,0,2,3,11,4270,1280,2014,0,500033
329,4270000,3,2.5,2432,9391,2,0,2,3,9,2432,0,2005,0,500001
330,3899500,3,2.5,2283,3996,2,0,0,3,8,2283,0,2008,0,500031
331,3096200,3,2.5,1860,3730,2,0,0,3,8,1860,0,2012,0,500019
332,3998950,4,2.5,2701,4500,2,0,0,3,9,2701,0,2014,0,500092
333,4425150,4,2.5,2930,4875,2,0,0,3,9,2930,0,2014,0,500030
334,3750000,3,2.25,1540,1561,3,0,0,3,8,1540,0,2010,0,500103
335,3097800,3,2.5,2242,4500,2,0,0,3,8,2242,0,2014,0,500092
336,4250000,3,2.5,1950,4345,2,0,0,3,7,1950,0,2007,0,500065
337,4050000,2,3,1160,1073,2,0,0,3,7,880,280,2007,0,500144
